@relation augmented_test_data_format_weka

@attribute vehicle1.identifier numeric
@attribute vehicle1.trajectory numeric
@attribute vehicle2.identifier numeric
@attribute vehicle2.trajectory numeric
@attribute vehicle3.identifier numeric
@attribute vehicle3.trajectory numeric
@attribute vehicle4.identifier numeric
@attribute vehicle4.trajectory numeric
@attribute vehicle5.identifier numeric
@attribute vehicle5.trajectory numeric
@attribute distractors.butterfly_level numeric
@attribute distractors.bird_level numeric
@attribute distractors.far_moving_vegetation numeric
@attribute distractors.close_moving_vegetation numeric
@attribute occultants.solid_level numeric
@attribute occultants.semi_transparent_level numeric
@attribute capture.illumination_level numeric
@attribute capture.global_light_change_level numeric
@attribute capture.local_light_change_level numeric
@attribute capture.heat_haze_level numeric
@attribute capture.humidity_level numeric
@attribute capture.fog_level numeric
@attribute signal_quality.force_balance numeric
@attribute signal_quality.luminance_mean numeric
@attribute signal_quality.luminance_dev numeric
@attribute signal_quality.chrominance_U_mean numeric
@attribute signal_quality.chrominance_U_dev numeric
@attribute signal_quality.chrominance_V_mean numeric
@attribute signal_quality.chrominance_V_dev numeric
@attribute signal_quality.blur_level numeric
@attribute signal_quality.static_noise_level numeric
@attribute signal_quality.dynamic_noise_level numeric
@attribute signal_quality.frame_instability numeric
@attribute signal_quality.line_instability numeric
@attribute signal_quality.compression_artefact_level numeric
@attribute class {0,1}

@data
10,4,13,0,9,4,7,6,12,7,0.405996,0.018084,0.600906,0.216766,0.756841,0.094185,0.792568,0.138109,0.070496,0,0,0,0,117.299,89.2646,135.244,9.91398,114.201,18.3073,0,0,0,0,0,0,0
8,5,5,6,3,4,4,0,5,1,0.116216,0.170127,0.746542,0.514011,0.12834,0.432447,0.999953,0.077021,0.551637,0.660879,0,0,0,121.089,1.81808,139.765,12.145,125.203,14.0329,0,0,0,0,0,0,0
5,2,14,5,12,0,3,5,12,7,0.444458,0.044933,0.027871,0.001613,0.284303,0.893228,0.833055,0.097129,0.215274,0,0,0,0,120.732,25.7268,115.189,29.7419,135.503,9.76472,0,0,0,0,0,0,0
6,6,5,7,7,1,6,0,12,3,0.235291,0.253518,0.916657,0.036671,0.058858,0.349656,0.763378,0.004009,0.205873,0,0,0,0,141.971,10.9547,135.462,9.93728,141.706,22.4408,0,0,0,0,0,0,0
1,1,3,2,9,7,4,5,15,7,0.002476,0.005525,0.971969,0.574908,0.511111,0.264047,0.651204,0.403204,0.806138,0,0,0,0,137.41,34.7512,119.779,14.4317,120.284,6.71353,0,0,0,0,0,0,0
10,7,10,2,15,1,15,6,8,0,0.178447,0.110542,0.68163,0.852823,0.875917,0.422031,0.605124,0.000223,0.022407,0,0,0,0,115.246,27.6307,120.798,28.6133,129.367,27.2734,0,0,0,0,0,0,0
2,3,5,1,1,2,14,6,10,6,0.012229,0.002257,0.681659,0.996742,0.255816,0.68493,0.82467,0.225847,0.010914,0,0,0,0,144.599,9.61066,126.867,25.469,135.157,29.4998,0,0,0,0,0,0,0
7,6,4,2,3,7,12,2,2,6,0.464609,0.356971,0.125533,0.637667,0.071865,0.384994,0.995673,0.152593,0.018892,0.011442,0,0,0,130.485,0.96012,130.894,30.6747,122.567,7.83652,0,0,0,0,0,0,0
14,6,10,7,13,4,7,0,12,3,0.107908,0.309821,0.526989,0.455588,0.605245,0.589648,0.947291,0.021534,0.005789,0.085047,0,0,0,122.212,16.8207,114.471,15.428,116.758,12.0462,0,0,0,0,0,0,0
0,2,4,7,9,5,3,3,11,2,0.03075,0.059135,0.187036,0.928105,0.741437,0.827669,0.908286,0.29228,0.044432,0.676481,0,0,0,128.353,22.6531,117.681,24.5258,127.555,11.4432,0,0,0,0,0,0,0
10,4,10,7,8,1,7,1,14,7,0.286922,0.183885,0.58221,0.777043,0.412535,0.071955,0.401745,0.422927,0.503791,0,0,0,0,100.376,49.2762,125.245,4.01713,115.02,15.9125,0,0,0,0,0,0,0
9,7,8,0,15,5,9,0,2,6,0.009336,0.088216,0.730533,0.263485,0.918227,0.758461,0.922068,0.122381,0.22429,0.539767,0,0,0,89.2886,6.31783,115.771,20.8565,137.173,23.1254,0,0,0,0,0,0,0
13,0,1,0,3,3,14,0,9,4,0.214416,0.567623,0.64979,0.603422,0.624777,0.000536,0.42999,0.201899,0.210144,0,0,0,0,117.177,6.58126,124.456,22.506,113.549,2.59011,0,0,0,0,0,0,0
6,3,7,0,8,5,14,1,7,5,0.15904,0.152041,0.774384,0.057571,0.36046,0.884138,0.430757,0.120828,0.458318,0,0,0.461999,0,173.738,2.65697,125.751,23.4029,118.771,7.27296,0,0,0,0,0,0,0
1,5,7,3,11,5,3,2,3,2,0.121465,0.000218,0.646001,0.662551,0.109353,0.414578,0.152538,0.162255,0.849551,0,0,0,0,82.4708,52.2685,131.546,22.6672,117.069,16.1262,0,0,0,0,0,0,0
8,7,2,4,5,7,2,5,9,2,0.074698,0.011377,0.532415,0.492063,0.085288,0.453179,0.98711,0.498933,0.032342,0.008506,0,0,0,122.927,59.8904,143.602,15.2303,125.685,24.5007,0,0,0,0.265779,0,0,0
0,2,10,7,15,2,11,3,14,1,0.050679,0.029234,0.250319,0.64023,0.874308,0.667925,0.52499,0.182314,0.389273,0,0,0,0,173.536,59.8779,128.754,23.135,139.348,11.5449,0,0,0,0,0,0,0
11,1,11,7,15,0,15,4,9,3,0.618516,0.000707,0.043531,0.295958,0.472313,0.772704,0.780124,0.241515,0.034703,0,0,0,0,101.397,6.47593,134.546,6.42746,132.268,19.4939,0,0,0,0,0,0,0
11,0,13,5,15,7,5,0,7,7,0.054748,0.037144,0.432712,0.974477,0.567138,0.220069,0.594768,0.238513,0.023807,0,0,0,0,138.582,23.3547,122.273,30.2559,115.744,28.178,0,0,0,0,0,0,0
13,1,1,4,2,6,12,6,4,7,0.003651,0.012969,0.732508,0.636806,0.931764,0.22678,0.74562,0.88488,0.044908,0,0,0,0,134.076,33.3516,116.731,20.3958,140.972,2.92649,0,0,0,0,0,0,0
14,6,7,2,0,1,14,0,15,6,0.319817,0.048439,0.099191,0.849886,0.263064,0.105822,0.129981,0.224098,0.039738,0,0,0,0,161.462,83.953,122.601,11.3282,143.439,23.4879,0,0,0,0,0,0,0
10,6,12,6,11,1,3,4,6,3,0.075505,0.348989,0.95442,0.849136,0.029587,0.081756,0.443547,0.128529,0.029365,0,0,0,0,97.2206,70.915,118.323,21.2501,126.085,5.74607,0,0,0,0,0,0,0
13,6,10,7,4,2,5,3,15,0,0.12977,0.016699,0.814655,0.292173,0.881948,0.465784,0.545721,0.160777,0.185059,0,0,0,0,115.932,60.8564,129.878,16.7553,113.398,8.43999,0,0,0,0,0,0,0
12,6,0,6,13,1,3,1,8,5,0.019757,0.03557,0.786944,0.239093,0.539356,0.176368,0.419303,0.43402,0.37171,0,0,0,0,101.532,58.5751,127.359,19.7726,128.645,6.74801,0,0,0,0,0.159064,0,0
8,2,0,1,15,5,11,5,11,5,0.513006,0.20027,0.317728,0.03791,0.667735,0.195697,0.960326,0.266189,0.128491,0.147258,0,0,0,133.575,78.615,126.274,29.226,117.972,7.0115,0,0,0,0,0,0,0
4,7,8,2,15,7,3,1,13,2,0.236333,0.348297,0.78294,0.830025,0.716336,0.102072,0.97011,0.316821,0.029487,0.458462,0,0,0,112.043,80.2846,136.257,30.3709,112.109,6.84709,0,0,0,0.168598,0,0,0
2,4,0,0,13,7,8,2,6,1,0.018626,0.001163,0.976303,0.329323,0.941998,0.086736,0.365996,0.008996,0.00694,0,0,0,0,95.7526,16.5904,114.628,7.63017,135.603,28.5316,0,0,0,0,0.854964,0,0
0,4,5,1,1,6,4,3,12,7,0.63231,0.267657,0.696228,0.206165,0.629414,0.926491,0.781872,0.433217,0.19829,0,0,0,0,128.162,42.6157,133.1,20.8234,112.814,31.1303,0,0,0,0,0,0,0
13,0,0,4,6,3,9,2,15,3,0.192681,0.01569,0.925247,0.673711,0.104275,0.093778,0.998401,0.315673,0.415589,0.352997,0,0,0,166.34,42.2244,129.534,20.968,117.414,30.4197,0,0,0,0,0,0,0
0,0,0,7,15,6,4,3,13,4,0.072992,0.019979,0.570825,0.355763,0.377279,0.44844,0.47465,0.004566,0.026151,0,0,0,0,144.553,28.3379,124.951,31.97,119.529,21.5655,0,0,0,0,0,0,0
12,4,6,2,2,0,0,1,13,5,0.019375,0.099702,0.993543,0.059416,0.027992,0.827694,0.905908,0.456435,0.237934,0.471489,0,0,0,160.753,87.01,131.714,31.5839,118.394,14.8056,0,0.461452,0.181744,0.351163,0,0,0
10,6,3,3,9,5,8,6,5,6,0.098003,0.170997,0.947512,0.03235,0.513693,0.740762,0.367143,0.054547,0.102596,0,0,0,0,91.0331,41.3245,136.454,27.1601,141.492,30.9777,0,0,0,0,0,0,0
1,2,0,0,12,3,11,6,5,0,0.156672,0.013283,0.207181,0.827274,0.700834,0.163442,0.893086,0.063664,0.082452,0,0,0,0,162.958,81.8805,136.928,1.28373,121.73,29.8625,0,0,0,0,0,0,0
1,0,4,2,0,1,12,3,1,0,0.27849,0.139613,0.672995,0.923525,0.127463,0.289684,0.749956,0.017776,0.029631,0,0,0,0,106.648,46.1896,138.502,17.6784,113.683,31.0328,0,0,0,0,0,0,0
3,5,14,7,12,2,5,3,10,0,0.134763,0.057379,0.534979,0.421367,0.340467,0.075162,0.609963,0.16955,0.035122,0,0,0,0,138.217,53.2497,118.495,10.9336,134.728,2.09456,0,0,0,0,0,0,0
9,5,1,0,8,6,10,0,2,4,0.13305,0.064386,0.337479,0.500538,0.84477,0.624335,0.414025,0.025665,0.403344,0,0,0,0,102.126,76.7701,137.798,8.3973,136.167,15.9823,0,0,0,0,0,0,0
5,1,0,4,11,7,11,0,3,5,0.462754,0.012851,0.91333,0.741302,0.524473,0.740662,0.923813,0.207948,0.348613,0.017192,0,0,0,99.7706,67.4461,135.336,27.3702,133.334,2.71789,0,0,0,0,0,0,0
6,0,9,0,2,6,11,2,8,5,0.097742,0.081467,0.928027,0.584189,0.266259,0.186785,0.259747,0.268291,0.633509,0,0,0,0,155.507,44.6103,114.809,4.94755,141.7,11.38,0,0,0,0,0,0,0
5,6,13,2,15,5,5,3,0,0,0.296962,0.08215,0.432481,0.586335,0.584879,0.546377,0.974282,0.008775,0.350198,0.18121,0,0,0,174.81,11.3455,139.655,16.1961,119.494,28.8396,0,0,0,0,0,0,0
9,6,4,4,0,3,4,6,9,0,0.060588,0.00759,0.630342,0.073165,0.468175,0.857272,0.728697,0.641949,0.368556,0,0,0,0,159.04,54.2425,117.41,1.34471,124.393,8.53206,0,0,0,0,0,0,0
6,3,9,2,5,2,8,1,0,6,0.699789,0.054235,0.891106,0.014492,0.065458,0.136708,0.956124,0.665493,0.177516,0.263389,0,0,0,148.736,28.0991,133.256,31.8881,143.536,26.4107,0,0,0,0,0,0,0
15,6,5,1,1,6,10,4,10,4,0.036238,0.015701,0.338444,0.614644,0.321357,0.836311,0.852289,0.294557,0.078037,0,0,0,0,115.897,45.3723,130.73,26.1231,121.857,26.1817,0,0,0,0,0,0,0
3,4,10,2,10,4,13,1,1,4,0.000525,0.009202,0.198729,0.680302,0.865354,0.455688,0.442949,0.420319,0.091279,0,0,0,0,109.763,80.5537,117.014,9.84587,138.724,7.677,0,0,0,0,0,0,0
8,7,14,6,8,0,12,1,0,1,0.059545,0.004654,0.254648,0.568524,0.505055,0.766844,0.370204,0.05854,0.259859,0,0,0,0,82.222,34.3228,128.49,27.6235,130.768,26.6914,0,0,0.234344,0,0,0,0
14,0,14,0,8,3,12,7,4,4,0.567398,0.54389,0.384112,0.576373,0.773362,0.269959,0.610483,0.274724,0.118115,0,0,0,0,131.561,68.8041,114.479,6.67102,114.311,17.4182,0,0,0,0,0,0,0
3,1,12,3,5,2,10,1,7,0,0.616766,0.086289,0.00464,0.019748,0.382897,0.730088,0.257529,0.048814,0.606143,0,0,0,0,111.857,17.9403,119.556,1.44434,112.977,23.8943,0,0,0,0,0,0,0
3,7,3,6,5,7,1,4,0,4,0.282479,0.187136,0.967191,0.806631,0.511926,0.262445,0.376192,0.002845,0.477004,0,0,0,0,102.548,2.62818,138.039,11.4954,123.576,0.065046,0,0,0,0,0,0,0
15,5,15,5,9,4,0,2,4,6,0.052724,0.028149,0.119602,0.474964,0.507362,0.261564,0.519438,0.50028,0.431835,0,0,0,0,160.298,64.3919,118.755,26.4412,120.24,17.4941,0,0,0,0,0,0,0
6,5,4,4,9,4,7,5,5,3,0.014525,0.029632,0.161438,0.739774,0.505242,0.494124,0.403467,0.379244,0.02409,0,0,0,0,140.302,81.8774,133.775,30.7734,140.555,5.07544,0,0,0,0,0,0,0
15,4,4,3,14,7,10,4,12,4,0.177011,0.030274,0.564313,0.417383,0.061526,0.182173,0.789498,0.535297,0.002738,0,0,0,0,126.994,85.6535,120.342,2.76005,131.598,19.3031,0,0,0,0,0,0,0
12,6,15,1,15,5,15,0,5,6,0.711821,0.098879,0.259881,0.87003,0.275456,0.981648,0.729447,0.002403,0.256946,0,0,0,0,107.154,25.0139,127.345,5.69973,124.888,28.5415,0,0,0,0,0,0,0
9,0,5,6,3,7,5,1,13,5,0.219342,0.011983,0.238777,0.669345,0.593937,0.503658,0.382411,0.036111,0.163122,0,0,0,0,103.816,5.21116,137.424,26.1742,120.507,17.3185,0,0,0,0,0,0,0
7,2,14,5,10,6,5,1,8,3,0.271551,0.023362,0.637441,0.999623,0.364143,0.751019,0.940188,0.083828,0.043127,0.157892,0,0,0,84.5413,32.6452,118.35,19.4279,136.959,2.94655,0,0,0.503881,0,0,0,0
13,4,0,2,15,7,1,0,4,4,0.00383,0.008058,0.909119,0.84324,0.94158,0.140935,0.837941,0.075711,0.351333,0,0,0,0,172.223,59.4574,136.213,24.5896,143.043,4.20138,0,0.860101,0,0,0,0,0
15,4,9,6,2,7,12,7,12,6,0.415746,0.002928,0.737659,0.875978,0.578615,0.59838,0.617312,0.075205,0.632511,0,0,0,0,170.655,21.3167,129.532,18.1618,125.309,25.9187,0,0,0,0,0,0,0
1,2,11,1,15,4,1,2,3,3,0.000596,0.036509,0.485954,0.452717,0.689547,0.051402,0.70494,0.470628,0.099904,0,0,0,0,143.065,69.9797,129.13,6.76558,117.272,5.032,0,0,0,0,0,0,0
8,6,9,4,15,0,11,7,12,2,0.422805,0.000652,0.508449,0.594567,0.345201,0.356708,0.675812,0.496569,0.259277,0,0,0,0,153.386,25.8411,118.773,10.647,127.696,27.5617,0,0,0,0,0,0,0
12,0,10,7,3,0,12,0,15,1,0.145973,0.068096,0.194187,0.181269,0.803124,0.525733,0.629106,0.6362,0.261739,0,0,0,0,143.805,56.5094,116.239,5.04117,129.711,21.6609,0,0,0,0,0,0,0
4,0,12,0,1,6,15,2,1,7,0.243613,0.034838,0.74507,0.272803,0.875538,0.12409,0.107427,0.143032,0.468727,0,0,0,0,118.76,65.7835,140.295,24.8299,128.36,25.7842,0,0,0,0.843546,0,0,0
0,4,9,6,9,0,12,5,1,0,0.160251,0.501593,0.671311,0.943906,0.566097,0.892651,0.923277,0.069166,0.024311,0.219572,0,0,0,84.9002,1.70586,127.063,9.16229,133.32,6.61232,0,0,0,0,0,0,0
4,3,11,5,0,5,7,1,10,1,0.096654,0.036857,0.759025,0.294469,0.985085,0.936534,0.901156,0.299305,0.045476,0.145018,0,0,0,161.572,86.8333,142.487,28.6429,129.105,9.4801,0,0,0,0.386234,0,0,0
15,5,15,6,12,0,5,4,10,0,0.290863,0.410715,0.795779,0.364588,0.938327,0.468295,0.975966,0.082947,0.659798,0.160622,0,0,0,128.558,76.1972,137.843,25.4852,136.674,4.04959,0,0,0,0,0.841048,0,0
15,7,13,2,14,3,3,4,7,1,0.669852,0.268115,0.513128,0.499162,0.282369,0.558096,0.451681,0.625471,0.308298,0,0,0.39404,0,132.203,73.9594,113.679,16.3044,135.322,11.9155,0,0,0,0,0,0,0
1,6,12,6,9,1,10,1,7,0,0.234874,0.047293,0.676378,0.721137,0.891209,0.137709,0.850173,0.035515,0.116628,0,0,0,0,110.897,54.6894,143.875,9.01149,126.717,8.4876,0,0.282376,0,0,0,0,0
13,3,0,1,3,4,5,4,4,1,0.38535,0.029788,0.192514,0.826295,0.660125,0.228657,0.810743,0.362912,0.709282,0,0,0,0,158.498,4.65373,137.196,15.3611,116.731,2.11132,0,0,0,0,0,0,0
7,3,12,1,7,2,7,6,15,1,0.274233,0.003739,0.617194,0.700029,0.846742,0.474607,0.479833,0.076453,0.407633,0,0,0,0,123.635,51.6415,114.307,6.82753,137.397,15.6833,0,0,0,0,0,0,0
1,2,1,5,6,3,6,6,11,0,0.146134,0.053354,0.84705,0.003133,0.593864,0.967807,0.587485,0.635379,0.320588,0,0,0,0,136.475,50.2314,141.708,23.7494,141.852,23.0864,0,0,0,0,0,0,0
15,3,10,2,3,1,6,2,14,6,0.038807,0.119316,0.837115,0.474898,0.882392,0.262776,0.644398,0.025267,0.605276,0,0,0,0,110.195,63.4053,137.471,29.2446,136.417,7.53615,0,0,0,0,0,0,0
6,5,14,2,5,5,0,4,1,5,0.173383,0.117717,0.826686,0.751022,0.710218,0.70054,0.797433,0.049126,0.058496,0,0,0,0,82.708,6.82577,119.73,24.667,115.176,25.5384,0,0,0,0,0,0,0
13,6,8,3,0,3,11,0,0,4,0.172191,0.065682,0.414835,0.763414,0.27097,0.034511,0.342987,0.320811,0.064521,0,0,0,0,88.3414,78.7869,139.595,30.628,126.356,15.5703,0,0,0,0,0,0,0
8,0,14,5,2,6,8,2,10,0,0.02633,0.077204,0.52517,0.571064,0.744225,0.351154,0.594719,0.348372,0.102692,0,0,0,0,105.55,53.7795,120.86,3.97328,138.908,18.6706,0,0,0,0,0,0,0
2,4,13,5,4,5,13,6,13,2,0.174757,0.020131,0.89997,0.37852,0.48871,0.266089,0.477561,0.296387,0.142622,0,0,0,0,121.639,43.809,124.978,8.44593,119.914,17.7746,0,0,0,0,0,0,0
2,2,4,3,2,6,15,5,3,1,0.152188,0.025424,0.86403,0.673786,0.374795,0.384794,0.924352,0.203187,0.458393,0.057134,0,0,0,165.537,62.0405,134.399,12.5946,113.065,25.907,0,0,0,0,0.474241,0,0
10,2,15,4,10,1,4,7,1,1,0.010535,0.047552,0.624171,0.309809,0.744684,0.359822,0.662527,0.326405,0.123873,0,0,0,0,101.986,88.2716,113.551,30.4501,133.871,23.8613,0,0.294137,0,0,0,0,0
14,3,10,0,9,2,9,4,1,6,0.299481,0.015603,0.614651,0.84943,0.255524,0.506851,0.749633,0.007654,0.302544,0,0,0,0,94.6144,45.0294,131.609,29.8824,141.59,20.6284,0,0,0,0,0,0,0
1,6,13,0,3,2,3,7,1,4,0.029024,0.214995,0.413077,0.679661,0.007274,0.450701,0.355506,0.309319,0.180972,0,0,0,0,124.175,9.27349,137.223,3.96599,125.61,13.1,0,0,0,0,0,0,0
4,4,3,3,3,7,12,2,15,5,0.484445,0.075224,0.049399,0.795483,0.231975,0.66755,0.429401,0.257556,0.034345,0,0,0,0,118.554,26.9972,118.938,4.36749,131.825,27.4695,0,0,0,0,0,0,0
1,5,7,3,12,5,14,5,4,6,0.376154,0.320578,0.848078,0.822075,0.795787,0.766024,0.625202,0.192551,0.102715,0,0,0,0,129.696,48.0753,139.324,6.86544,126.668,13.3835,0,0,0,0,0,0,0
15,3,8,7,8,7,7,2,13,6,0.298603,0.169143,0.735162,0.197927,0.424616,0.531152,0.777093,0.119974,0.064075,0,0,0,0,84.4075,59.2879,113.686,7.41222,142.032,23.0957,0,0,0,0,0,0,0
1,0,13,4,11,6,9,3,8,3,0.392205,0.013289,0.74411,0.885626,0.492849,0.741417,0.399939,0.067342,0.018136,0,0,0,0,169.02,37.752,142.492,17.5846,132.277,20.5669,0,0,0,0,0,0,0
15,3,5,2,15,7,4,0,14,7,0.310659,0.023374,0.639777,0.505817,0.361827,0.769969,0.502432,0.225842,0.01023,0,0,0,0,109.961,59.0054,136.343,18.9374,137.301,19.9936,0,0,0.506181,0.86679,0,0,0
9,2,14,6,8,2,0,2,6,1,0.168513,0.015328,0.619001,0.442519,0.323328,0.987408,0.68534,0.082272,0.392352,0,0,0,0,87.4159,77.4131,123.954,19.2502,138.667,28.405,0,0,0,0,0,0,0
3,0,9,0,5,3,2,7,6,2,0.010718,0.084353,0.024535,0.688283,0.592324,0.121136,0.934164,0.114622,0.228027,0.287653,0,0,1,161.762,63.9291,140.017,10.41,118.596,11.9324,0,0,0,0,0,0,0
10,7,9,0,15,6,7,1,4,5,0.076452,0.028993,0.863111,0.498683,0.781439,0.574483,0.671537,0.570396,0.00809,0,0,0,0,114.839,69.6425,122.906,11.8498,138.393,2.20875,0,0,0,0,0,0,0
1,3,6,7,3,7,6,1,4,1,0.338086,0.084499,0.963562,0.612118,0.047841,0.980901,0.707229,0.164769,0.050514,0,0,0,0,80.855,70.7231,130.429,12.5056,126.964,1.64425,0,0,0,0,0,0,0
12,4,5,2,8,5,12,7,9,3,0.037133,0.261468,0.275533,0.610974,0.164016,0.961537,0.801843,0.419828,0.049626,0,0,0,0,168.652,22.9001,132.214,16.5924,116.339,4.10834,0,0,0,0,0,0,0
1,7,3,6,4,3,0,7,1,1,0.660484,0.039413,0.94374,0.453889,0.192716,0.947704,0.723227,0.232974,0.102454,0,0,0,0,164.136,14.9249,125.794,27.0183,140.963,23.4424,0,0,0,0,0,0,0
3,6,0,1,0,4,3,5,12,4,0.108771,0.004124,0.403371,0.972509,0.806348,0.719991,0.938257,0.060684,0.752886,0.069047,0,0,0,107.362,18.5131,122.519,21.6799,122.268,23.4772,0,0,0,0,0.151157,0,0
13,3,4,1,15,2,14,4,8,5,0.182214,0.222656,0.713763,0.331871,0.34797,0.558951,0.858627,0.110274,0.064878,0,0,0,0,103.724,38.8982,120.446,17.1842,126.235,23.2137,0,0,0,0,0.349781,0,0
10,0,10,1,12,0,3,7,0,5,0.014723,0.174269,0.709144,0.19935,0.881533,0.013565,0.946209,0.64746,0.11992,0.82357,0,0,1,171.579,81.155,143.989,31.0865,135.942,15.724,0,0.928379,0,0,0,0,0
1,5,11,5,2,1,2,0,2,5,0.009853,0.1387,0.18989,0.30926,0.888506,0.331729,0.256986,0.049895,0.065325,0,0,0,0,109.979,61.9012,139.515,16.4393,119.97,13.8533,0,0,0,0,0,0,0
14,0,15,1,7,0,8,0,7,3,0.258775,0.241989,0.680293,0.601403,0.088246,0.976516,0.552007,0.074561,0.265323,0,0,0,0,127.461,86.1872,125.469,22.639,142.374,27.2857,0,0,0,0,0,0,0
9,0,4,3,2,7,7,0,3,1,0.656463,0.090161,0.806124,0.592994,0.003455,0.823335,0.547005,0.007347,0.555782,0,0,0,0,118.434,95.1272,112.955,7.82387,112.968,10.6683,0,0,0,0,0,0,0
14,1,7,6,1,6,8,6,3,1,0.245277,0.003297,0.12725,0.720194,0.224715,0.767066,0.337409,0.030604,0.072805,0,0,0,0,134.794,94.3654,125.388,17.0666,129.588,0.561901,0,0,0,0,0,0,0
3,6,1,6,7,6,9,5,15,1,0.086211,0.333072,0.679683,0.612381,0.916686,0.005299,0.53833,0.012843,0.493506,0,0,0,0,121.329,2.763,140.539,28.8876,126.679,12.7266,0,0,0,0,0,0,0
9,6,8,5,11,6,12,7,10,2,0.235355,0.011385,0.270812,0.116314,0.007299,0.69873,0.776287,0.103525,0.705235,0,0,0,0,150.601,37.5649,116.445,12.3591,116.514,24.5504,0,0,0,0,0,0,0
2,6,14,7,14,5,0,5,11,0,0.214457,0.341903,0.17391,0.769424,0.636808,0.227343,0.847491,0.174688,0.162912,0,0,0,0,133.334,79.1203,138.977,7.59997,140.537,19.575,0,0,0,0,0,0,0
15,0,8,4,13,3,6,2,11,1,0.512694,0.015759,0.994787,0.993956,0.8346,0.434616,0.844644,0.50296,0.032413,0,0,0,0,146.335,71.4244,113.362,2.87444,126.906,25.6311,0,0,0,0,0,0,0
15,3,9,4,11,3,14,4,7,6,0.148434,0.051412,0.141162,0.98482,0.013191,0.293572,0.99544,0.001482,0.000904,0.002652,0,0,0,97.8407,84.7802,138.75,30.4595,125.462,22.7333,0,0,0,0,0.578781,0,0
10,0,1,2,13,5,10,7,5,7,0.25814,0.036423,0.180905,0.428116,0.886857,0.51773,0.259094,0.174536,0.096499,0,0,0,0,97.1337,17.828,114.352,17.474,141.862,11.3728,0,0,0,0,0,0,0
9,6,9,1,1,4,12,6,6,0,0.064055,0.160431,0.474565,0.476868,0.364077,0.52436,0.955976,0.308599,0.018534,0.22381,0,0,0,81.8572,19.9341,113.784,22.34,128.35,4.17939,0,0,0,0,0,0,0
15,5,11,3,8,4,1,3,13,5,0.295221,0.175897,0.80577,0.468798,0.598954,0.728952,0.807858,0.034748,0.178099,0,0,0,0,150.783,29.1836,128.448,4.69385,119.495,14.3171,0,0,0,0,0,0,0
12,0,2,6,10,5,2,5,15,4,0.0196,0.05753,0.847525,0.252462,0.810525,0.439627,0.287631,0.391203,0.295106,0,0,0,0,112.124,95.4728,142.211,13.8027,134.619,29.9908,0,0,0,0,0,0,0
4,6,1,0,12,1,11,2,10,6,0.121452,0.002885,0.134995,0.585089,0.619906,0.638779,0.665742,0.214038,0.042315,0,0,0,0,155.455,94.5124,128.083,14.5577,126.974,22.6971,0,0,0,0,0,0,0
14,4,7,3,10,6,1,5,2,1,0.209837,0.049557,0.959265,0.199603,0.31263,0.126856,0.662117,0.718173,0.304209,0,0,0,0,128.192,9.28637,141.859,4.18264,137.517,11.9167,0,0,0,0,0.300658,0,0
2,6,11,1,11,5,10,7,10,1,0.079262,0.395017,0.623288,0.486474,0.497981,0.001356,0.500598,0.291741,0.411978,0,0,0,0,101.302,3.53647,143.481,29.4378,116.207,25.3566,0,0,0,0,0,0,0
13,4,8,0,6,5,12,1,10,4,0.357446,0.019844,0.126527,0.287313,0.769897,0.988411,0.403846,0.46498,0.367717,0,0,0,0,147.196,56.8843,127.81,2.82594,143.098,29.2638,0,0,0,0,0,0,0
4,0,5,6,3,4,5,1,7,0,0.47664,0.181664,0.185706,0.96998,0.46214,0.42448,0.701144,0.195075,0.159239,0,0,0,0,137.402,24.1935,134.974,24.9373,127.243,29.1356,0,0,0.551959,0,0,0,0
10,6,8,2,11,4,7,1,13,3,0.018389,0.382442,0.707721,0.849564,0.457526,0.343447,0.834783,0.003134,0.074953,0,0,0,0,80.3911,89.709,116.013,26.1216,142.886,31.158,0,0,0,0,0,0,0
4,3,9,1,2,5,13,2,7,0,0.800792,0.001703,0.72283,0.182943,0.899722,0.727183,0.460195,0.000736,0.567119,0,0,0,0,93.0059,47.4786,135.312,4.52455,121.924,26.7603,0,0,0,0,0,0,0
0,7,13,6,0,0,10,3,6,7,0.1988,0.021264,0.143692,0.014264,0.570127,0.470237,0.551086,0.636892,0.441233,0,0,0,0,161.654,29.3229,131.879,19.9881,134.602,16.6091,0,0,0,0.706564,0,0,0
10,6,10,2,10,4,15,4,10,1,0.160644,0.148582,0.626233,0.944655,0.934121,0.066625,0.536586,0.638951,0.134582,0,0,0,0,116.522,38.2546,123.304,0.311514,124.036,0.766495,0,0,0,0,0,0,0
14,4,7,6,12,0,4,0,2,7,0.647531,0.10998,0.774765,0.817015,0.398716,0.141112,0.74238,0.515931,0.05692,0,0,0,0,168.434,36.4316,134.97,4.96519,137.412,9.5701,0,0,0,0,0,0,0
7,6,2,6,14,2,6,6,13,6,0.379421,0.565326,0.591366,0.241705,0.269575,0.914559,0.817591,0.531032,0.688191,0,0,0,0,116.251,58.1399,138.905,10.1477,128.207,9.9051,0,0,0,0,0,0,0
13,3,3,6,5,5,2,4,11,4,0.206389,0.261285,0.57983,0.470436,0.811677,0.932896,0.598338,0.323164,0.140586,0,0,0,0,98.0377,21.2114,115.834,23.4109,126.523,0.761207,0,0,0,0,0.627715,0,0
